서울특별시,강남구,Gangnam-gu,서울 강남구 학동로 426 강남구청 별관 1동,Hakdong-rong 426 Gannam-gu Seoul,127.0470598,37.51796816,204090.6077,446193.9883,-
서울특별시,강동구,Gangdong-gu,서울 강동구 구천면로 42길 59 천호1동 주민센터,Gucheongmyeon-ro42-gil 59 Gangdong-gu Seoul,127.1367994,37.54502087,212019.71,449204.1541,-
서울특별시,강북구,Gangbuk-gu,서울 강북구 삼양로 139길 49 우이동 주민센터,Samyang-ro139-gil 49 Gangbuk-gu Seoul,127.0118697,37.64793425,200978.0361,460617.9362,-
서울특별시,강서구,Gangseo-gu,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,Gangseo-ro 45 Gangseo-gu Seoul,126.8351791,37.54466973,185364.534,449169.584,-
서울특별시,관악구,Gwanak-gu,서울 관악구 신림동길 14 신림동 주민센터,Sillimdong-gil 14 Gwanak-gu Seoul,126.9271139,37.487396,193484.1077,442802.4717,-
서울특별시,광진구,Gwangjin-gu,서울특별시 광진구 광나루로 571 구의 아리수정수센터,Gwangnaru-ro 571 Gwangjin-gu Seoul,127.0929507,37.54594731,208144.5705,449302.3078,-
서울특별시,구로구,Guro-gu,서울 구로구 가마산로 27길 45 구로고등학교,Gamasan-ro27-gil 45 Guro-gu Seoul,126.8903092,37.49884008,190230.5618,444075.8343,-
서울특별시,금천구,Geumcheon-gu,서울 금천구 금하로21길 20 시흥5동 주민센터,Geumha-ro21-gil 20 Geumcheon-gu Seoul,126.9083072,37.45239775,191816.982,438919.587,-
서울특별시,노원구,Nowon-gu,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),Sanggy-ro 118 Nowon-gu Seoul,127.0678641,37.65748313,205918.8736,461679.7947,-
서울특별시,도봉구,Dobong-gu,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,Sirubong-ro2-gil 34 Dogong-gu Seoul,127.0290801,37.6542176,202496.6698,461315.6373,-
서울특별시,동대문구,Dongdaemun-gu,서울 동대문구 천호대로13길 43 용두초등학교,Cheonhodae-ro13-gil 43 Dongaemun-gu Seoul,127.0283872,37.57641309,202437.9993,452680.0876,-
서울특별시,동작구,Dongjak-gu,서울 동작구 사당로16아길 6 사당4동 주민센터,Sadang-ro16-agil 6 Dongjak-gu Seoul,126.9716337,37.48097575,197421.2579,442087.7227,-
서울특별시,마포구,Mapo-gu,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,Poeun-ro6-gil 10 Mapo-gu Seoul,126.9055913,37.55558837,191588.344,450372.7539,-
서울특별시,서대문구,Seodaemun-gu,서울 서대문구 세검정로4길 32(홍제3동 주민센터) ,Seogeomjeong-ro 4gil 32 Seodaemun-gu Seoul,126.9496911,37.59376657,195487.364,454607.0658,-
서울특별시,서초구,Seocho-gu,서울 서초구 신반포로15길 16 반포 2동 주민센터,Sinbanpo-ro 15gil 16 Seocho-gu Seoul,126.9944715,37.50458659,199441.4263,444707.8413,-
서울특별시,성동구,Seongdong-gu,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,Ttukseom-ro3-gil 18 Seongdong-gu Seoul,127.0496885,37.54203238,204321.6227,448864.9562,-
서울특별시,성북구,Seongbuk-gu,서울 성북구 삼양로2길 70 길음2동 주민센터,Samyang-ro2-gil 70 Seongbuk-gu Seoul,127.0272794,37.60680733,202339.2131,456053.5068,-
서울특별시,송파구,Songpa-gu,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),Baekjegobun-ro 236 Songpa-gu Seoul,127.0925231,37.50272496,208111.4225,444505.0897,-
서울특별시,양천구,Yangcheon-gu,서울 양천구 중앙로52길 56 신정4동 문화센터,Jungang-ro52-gil 56 Yangcheon-gu Seoul,126.8566021,37.52597518,187254.5661,447091.5666,-
서울특별시,영등포구,Yeongdeungpo-gu,서울특별시 영등포구 당산로 123 영등포구청 (당산동3가),Dangsan-ro 123 Yeongdeungpo-gu Seoul,126.8963671,37.52596316,190769.6145,447085.5602,-
서울특별시,용산구,Yongsan-gu,서울 용산구 한남대로 136 서울특별시중부기술교육원,Hannamdae-ro 136 Yongsan-gu Seoul,127.0043014,37.54044042,200310.4775,448687.1796,-
서울특별시,은평구,Eunpyeong-gu,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),Jinheung-ro 215 Eunpyeong-gu Seoul,126.9343249,37.60987179,194131.5718,456395.4424,-
서울특별시,종로구,Jongno-gu,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",Jongno35-gagil 19 Jung-gu Seoul,127.0050313,37.57206117,200374.8548,452196.7371,-
서울특별시,중구,Jung-gu,서울 중구 덕수궁길 15 시청서소문별관 3동,Deoksugung-gil 15 Jung-gu Seoul,126.9756136,37.56455419,197775.8303,451363.8523,-
서울특별시,중랑구,Jungrang-gu,서울 중랑구 용마산로 369 건강가정지원센터,Yongmasan-ro 369 Jongrang-gu Seoul,127.0940363,37.58491272,208236.2514,453627.1413,-
